subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,2,context:de5dc22f0de657af741a9a46,AGGWMMREWZMVCV,19.36,17.9952004751,-1.36479952494,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,2,context:e3aeee7747d9e0b8098d1be7,QJAMTKNSLVOXAF,14.49,15.3381881714,0.848188171387,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,2,context:f567361183388faaac3df689,KCBNBKKOFYQYKM,19.15,20.7657845815,1.6157845815,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,2,context:fd81e382acc48c2942093435,QFPCZAFYDVWWCG,16.96,17.0124104818,0.0524104817708,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:0f5720064160850a05508c95,JVCCMXQDRZDLSY,14.45,12.048921903,-2.40107809703,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:12a747e3f94e5635a344ed7f,FRVMBCZVEPYCTA,19.23,19.8555577596,0.625557759603,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:338c8cf49fa5ef512ef88209,SBLRFBKQSSXEII,19.92,20.4769026438,0.55690264384,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:33f8963636f15518878e4814,BPFJZNDCLIJVHI,22.6,22.5809415181,-0.0190584818522,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:3e0cd24eeec0a3ca4afbdc8b,ISWSIDIOOBJBQZ,19.86,20.1412938436,0.281293843587,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:3eaf9e4413ace510fb7f9c8a,CGJVMOPWJILVLF,14.24,15.3382342656,1.09823426565,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:465f9354d9d9b39de1d39217,KCAQWPZIMLLEAF,19.71,21.7826099396,2.07260993958,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:47defb7794effd0e905a598d,NTNZTEQNFHNYBC,14.3,14.6534468333,0.353446833293,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:500613401f28b4b0952c000d,VKCPVXCYHWANEC,17.29,17.2631759644,-0.0268240356445,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:510c63b2ddfe45b4192e31c1,BWWCSQTYPABWBT,15.33,14.6205005646,-0.709499435425,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:5442b0e9024093d2c98c3080,DSPAGGVPWBWMBP,18.67,18.827554067,0.157554066976,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:63317bca6cd5cae44a1d622b,SNBCZNABMJUYMS,19.23,18.6890017192,-0.540998280843,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:660926094fbfaa917710f4d4,XWVMHHKVOZLYQQ,23.64,24.8226178487,1.18261784871,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:66a203c41d748f0dbb9884b3,SYFJKBMUTRSQMS,17.46,15.1840858459,-2.27591415405,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:6e4a57174d6946a6f98a2810,WBTCPVUCKKBWBS,16.03,17.0368836721,1.00688367208,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:6f179f777671ea16f97d3411,JAECFOXREFJWIQ,26.9,27.8745708466,0.974570846558,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:6f78921165095c04644f69b0,YNAVUWVOSKDBBP,16.96,16.0753421783,-0.884657821655,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:71d67a01ba53a82b13c163b0,WCMLRSZJUIKVCW,21.3,21.9229246775,0.622924677531,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:72f1954993f4e7c8534b029c,HOKIBTXDUCLZQR,15.85,16.098338445,0.248338445028,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:73feb99f4e6b4ddbd88ec1a7,YKHWTRUFZHTBMJ,24.3,23.1734555562,-1.12654444377,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:7e668643a74ae47e7d41748f,OHYUGAGDOHRBPX,15.97,15.5629240672,-0.407075932821,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:811ae9efcd0193872121497e,WGYKZJWCGVVSQN,15.7,16.0694157283,0.369415728251,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:892c9c011ecfd597feecbf8d,CQJDYPZUDYXHLM,22.5,22.7421099345,0.242109934489,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:900e0ef528d122743759721d,KFTADSJYQHFUKZ,20.02,21.0969708761,1.07697087606,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:90b4f64e72ef28d9e9981436,ZOQOPXVJANRGJZ,18.47,17.9079538981,-0.562046101888,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:9d2c3139ea78de96abdbe5ad,RAXXELZNTBOGNW,11.58,11.6625375748,0.0825375747681,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:b7e1139870fe9139d0577224,LRLGEWICBZWMKM,19.91,20.6079953512,0.697995351156,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:b840db4d6d4c6e3bf4370ca3,YGYSYVIYOVIODP,18.61,17.0681902568,-1.54180974325,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:c28e9784db55d15adb8563d0,RFCQDOVPMUSZMN,22.55,22.4885851542,-0.0614148457845,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:c5ab4fbff33ea1c23ed1a668,YAYTYCFOMPKBLT,19.36,18.3006928762,-1.05930712382,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:c67fcfe4828561685a6b02aa,VHYFNPMBLIVWCW,14.8,15.2668704987,0.466870498657,False
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:c929963fdc06b138006e5312,LLAIMYGLOIRRGL,12.02,14.1306196849,2.11061968486,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:cc7462c586f1194519c806fa,IWDCLRJOBJJRNH,19.08,20.0007095337,0.920709533691,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:d1f97a98cb5a25be406a8195,XTPVMJZCDLGELL,18.82,18.4842650096,-0.335734990438,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:d4152848c65b374210bdc5ef,GCNTZFIIOFTKIY,18.97,20.1553592682,1.18535926819,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:dbb2b7aa0524286e51014716,UBCOTVOUIYQRDQ,17.19,16.2728830973,-0.917116902669,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:dcec0d5191af8ca31753e7ff,RJARUKHEHLEIMS,15.93,16.3516419729,0.42164197286,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:e087b743f12113f78646f735,YERBBVNYIKLXDM,21.54,19.9788118998,-1.56118810018,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,3,context:e2d071d237cecc852b1a0c6f,JMXPLMBSBMEJNB,27.54,27.1524537404,-0.387546259562,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:09046fec8456871d3b429293,RMVRSNDYEFQCLF,23.36,23.984161377,0.624161376953,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:122046d347614b7c29be8580,WJRBRSLFGCUECM,17.52,17.8053538005,0.285353800456,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:1951c08c108b1fc6ff4c4a97,XUMYXWQECJOOTL,17.33,17.1325009664,-0.19749903361,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:1956d5b680049141c56b22a0,ZBJDBFWPAOORHG,13.91,15.7834424973,1.87344249725,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:1b4611edb8b5ce18814f3b2a,NRKYWOKHZRQRJR,15.81,16.1246306101,0.314630610148,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:225c2e58862e9a974965867f,KGANXKJXGWZHIT,19.38,17.9903303782,-1.38966962179,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:291acfb63dedd7ff4481b001,URBDFHBJUSYZIR,15.24,15.9703725179,0.730372517904,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:2e5d770353ceaf58fad6fa91,QLXMOFWIKWAQBW,20.08,18.7394860586,-1.34051394145,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:2e785db4025d7ab418f31788,AWUJBJHPBXFVFC,15.6,17.8337885539,2.23378855387,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:3101f3fe5be1e24229df0064,JVZMNODVCGXDQK,15.07,15.69267718,0.622677179972,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:3c66a16770b2cb1b94a7ebae,AJZBTMWQSPSMEQ,17.98,19.1188519796,1.13885197957,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:3d5311a77de02a2f06aa7389,HYZJCKYKOHLVJF,10.5,10.376209259,-0.123790740967,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:44214978ea544d1e7e3dd18f,NCTNEXWAKFHINX,19.62,20.0419750214,0.421975021362,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:454b04023bcf2bec6706f660,LEOBAJICZUMTJB,28.95,28.0994885763,-0.850511423747,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:4699714a5eb4d444399b5b6e,IPPUNPCBOKIQJE,18,18.9757563273,0.975756327311,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:568fb4fdb90b44d677b0cb6a,MRHSGZMVLDOZCK,20.61,24.0672887166,3.45728871663,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:5797e898876334cc21fbbe54,JJIGRMWSNCMAIW,18.31,18.6023604075,0.292360407511,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:629276fce561f2fef1ddf3b6,FUHMXNCIWUEEOS,25.59,26.5092080434,0.919208043416,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:6775d99ad3c1b351c8c6867f,IZXIZTKNFFYFOF,22.4,19.1230036418,-3.27699635824,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:6a55096855f9d314610762f9,FMXOEQQPVONPBU,20.71,19.8489875793,-0.861012420654,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:6ca58b21e5db9904eb708a76,HXKKHQJGJAFBHI,15.47,14.9217300415,-0.548269958496,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:83fe2f12e40d758f4bbca968,WPNCPIASBHXNGM,20.6,19.0747337341,-1.52526626587,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:84854e1188e887abf0e72d4b,ARIDPRZCOYMNQD,14.58,14.8228610357,0.242861035665,False
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:872dfd150b2fd5afb606c011,ZDYBRMAFPIENJI,13.79,13.7512820562,-0.0387179438273,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:a4b8e257361a99613adba8ca,FBWBURVAZWBHPX,18.63,18.1510982513,-0.478901748657,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:aeec3cbd5d8c089748b94f1d,OJOFMLDBXPDXLQ,22.67,19.3630530039,-3.30694699605,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:b584b746a569e09329873f46,CUJRVFIICFDLGR,17.64,17.2393779755,-0.400622024536,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:b9f5421b4ee01b9e354e20dc,BAYGVMXZJBFEMB,18.98,20.789308548,1.80930854797,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:c046aec29642eb4f4703d435,JCBPETKZIGVZRE,14.39,14.6206347148,0.230634714762,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:c5cb9e9944be6742a3a267eb,PFLHSEQQKXYSOI,15.68,17.8212038676,2.14120386759,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:c8ba9a3ee4afcc8aced4f7b9,XPUANKANCPMJFC,29.1,29.1997356415,0.0997356414795,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:c91c523da9ce43462aa28d5f,IIHPVYJPDKJYOU,12.21,13.9283587138,1.71835871379,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:e824ba4a74679873d051dd90,KGZLNGOGFMKIHQ,23.9,27.3302415212,3.4302415212,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:e96681537f2d76f2646151d5,CTFWDLWPAQNEKJ,18.32,19.0734882355,0.753488235474,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:f07122c3895ece21a62cb886,IWHOTBXJHCGHRY,19.46,19.805727005,0.345727005005,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:f16502fe669b00585b111b28,YBTFTZSRVCNOLA,18.06,18.18846639,0.128466389974,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:f8746b4cdeac8697636af298,NQRYJNQNLNOLGT,17.19,19.7898578644,2.59985786438,True
solvent,1,DMSO,2,main text,False,203,203,0.870910957846,4,context:fed51cb2bca59714b2194f5c,SHMULLBJFZQILL,16.55,17.5968596141,1.04685961405,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:1b4e88786daad3fbde5cf36c,FHHJDRFHHWUPDG,14.41,16.0452006658,1.63520066579,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:20d8a2eaf05b9af6bc9e3953,JJWLVOIRVHMVIS,12,12.100481987,0.100481987,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:2bcaae8f6c47902e047369e7,XKUKSGPZAADMRA,12.26,12.746720314,0.486720314026,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:3217aae091c441f2962a149f,XCRBXWCUXJNEFX,18.57,17.1922550201,-1.37774497986,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:6abaff92fb45b01155e3050e,XUJNEKJLAYXESH,23.43,21.3153661092,-2.11463389079,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:7c0fef815e96a583c571606a,PVVRRUUMHFWFQV,13.5,13.7637090683,0.263709068298,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:85a689ce13f3268050252c35,OAKJQQAXSVQMHS,13.46,14.8402287165,1.38022871653,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:9b4343222cddc0bda3f79c47,ZJAFQAPHWPSKRZ,17.43,15.1782547633,-2.25174523671,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:a5d757b84e8b38f6375513cd,MDRTVDMOEOENKV,14.33,13.6768213908,-0.653178609212,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:a6a5de240902d4b9945e4bbc,XPEIPGVWERPKHJ,11.07,13.0636733373,1.9936733373,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:a9ff9fb8921e13fcc83283ce,JKANAVGODYYCQF,12.29,12.7932570775,0.503257077535,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:bf17f3fe9e1f0c2c950ac549,KQSSATDQUYCRGS,12.08,12.0559314092,-0.0240685908,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:c95a4aa1bca0a6615515617b,BHHGXPLMPWCGHP,13.4,13.3345190684,-0.0654809315999,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:d0d2a667857756a2726af781,CIHOLLKRGTVIJN,14.29,13.6102406184,-0.679759381612,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:dac035816071942828a97715,KZSNJWFQEVHDMF,13.65,13.3283920288,-0.321607971191,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:e67c7c7106b68d3c998d5d95,YBRBMKDOPFTVDT,10.48,11.2682511012,0.788251101176,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:e79ec175558e0bc952859bea,YPDIZBUWKWIELE,17.68,15.4150807063,-2.26491929372,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:e92c84b09c6eeae677a0946d,QNAYBMKLOCPYGJ,13.01,13.2381029129,0.228102912903,True
solvent,1,water,3,main text,False,114,113,0.681947675598,0,context:fe5846df70dc46310419f4c9,FUDLPTUMHBESOS,11.77,14.531373024,2.76137302399,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:05cd838cbc65c359c7a472e8,DCXYFEDJOCDNAF,13.03,12.9556544622,-0.0743455378215,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:06ddadbb9af8eaa94c5e2b88,LSNNMFCWUKXFEE,16.83,15.0256083806,-1.80439161936,False
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:10b63c4b91785257dcc53543,AGBOAUNKIUIEGH,16.15,16.6788457235,0.52884572347,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:1a065821ea356358c9a90e1e,AVXURJPOCDRRFD,11.41,10.3085950216,-1.10140497843,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:2342a64135a1f8a923b559ff,JUJWROOIHBZHMG,11.05,10.8659454981,-0.184054501851,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:28aee48fcc1d87b84eaf52e1,CKLJMWTZIZZHCS,13.81,13.8374156952,0.0274156951904,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:480cc48a62b8ee4deaba74c9,KTAVPKXGIGJSCD,12.05,13.0796305339,1.02963053385,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:6f626de24a2f246db2586247,RGUKYNXWOWSRET,12.39,13.6259009043,1.23590090434,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:757786a42d4a0ad96624d68a,BAVYZALUXZFZLV,13.85,12.8385105133,-1.01148948669,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:809cc90dc6a58b5017aa8ea0,UIIDIWSTMOYJBZ,14.33,14.1742127736,-0.155787226359,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:86cdeaa157fc2526515f3b82,PVMNPAUTCMBOMO,10.5,10.5364093781,0.0364093780518,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:9b2ebe0470707b049a7dc5e3,ODKSFYDXXFIFQN,12.96,12.9065761566,-0.0534238433838,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:b612688feb0eeb64d36e1f8b,KRHYYFGTRYWZRS,7.7,9.30342849096,1.60342849096,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:be9fcc77e1f75b3402db1d54,XQABVLBGNWBWIV,11.44,11.0478423436,-0.392157656352,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:c1ecde0a54f348974e48eb60,ZSIQJIWKELUFRJ,18.29,17.6939093272,-0.596090672811,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:c55aa7cf9f244ace1d08bf32,SDDKBWPIFZJMDW,13.58,12.7535498937,-0.826450106303,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:d62003990a5ba2e8e7d5d607,WQYVRQLZKVEZGA,14.5,17.3823420207,2.88234202067,True
solvent,1,water,3,main text,False,114,113,0.681947675598,1,context:faba65abf1ba6bbf63cc4733,CROBTXVXNQNKKO,12.1,13.4711996714,1.37119967143,False
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:09f0dbd8b24d4b90404054b4,WGQKYBSKWIADBV,13.44,12.7834418615,-0.656558138529,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:16efe844af97c91715848b85,GLVYLTSKTCWWJR,18.43,19.2835267385,0.853526738485,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:1bda57e961f67673722a35ff,BEBCJVAWIBVWNZ,12.29,11.8393259048,-0.450674095154,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:21ae076d2a3c7d8e677c6cf4,KFZMGEQAYNKOFK,-2.6,7.6595304807,10.2595304807,False
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:50011306bc226d72addc1535,QUSNBJAOOMFDIB,12.87,12.9876937866,0.117693786621,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:566a164372083def7ffbcbef,DHMQDGOQFOQNFH,13.51,12.7589537303,-0.751046269735,False
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:5c354dcf4b34677a09cf5599,IUDSCMPRPHGDII,9.99,13.4956232707,3.50562327067,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:6f66ae742c982c78338add24,PIICEJLVQHRZGT,13.28,13.2023216883,-0.0776783116659,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:746020d0fbfb9bb13b216cd6,QFPCZAFYDVWWCG,13.23,12.7359383901,-0.494061609904,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:8585d8ac7b56199c13600b4b,BOPGDPNILDQYTO,10.37,13.470831871,3.10083187103,False
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:85d1276fc581c600b89aeeae,HNDVDQJCIGZPNO,13.83,13.4355745316,-0.394425468445,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:95c59207696bce98a773a3f1,GLUUGHFHXGJENI,17.22,16.40858078,-0.811419219971,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:a18bfc9ac646a8c824acc6ba,UCMIRNVEIXFBKS,13.26,13.8865652084,0.626565208435,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:a59ee1589f0a38611bd9dae1,NUKYPUAOHBNCPY,12.19,12.2370179494,0.0470179494222,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:a834fe0a7ccc31c86173bdfe,UBQKCCHYAOITMY,12.47,13.2210493088,0.751049308777,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:b5e99f3fe899c9a8e41b01fc,HZAXFHJVJLSVMW,12.61,12.5221443176,-0.087855682373,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:d4f87a56acd1f31d36ce9975,BXGXGTXWGGOFSP,15.63,17.3630485535,1.73304855347,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:d982a83b8075804de3c150e0,AYFVYJQAPQTCCC,12.69,13.0319550832,0.341955083211,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:ebcba9672d2a5200364d8aac,ROSDSFDQCJNGOL,17.12,16.2912336985,-0.828766301473,True
solvent,1,water,3,main text,False,114,113,0.681947675598,2,context:fcc341c4876b02b97c02be17,ZBCBWPMODOFKDW,13,13.3370189667,0.337018966675,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:03d8605b10e73d9af9472f37,IWDCLRJOBJJRNH,14.3,15.4370765686,1.1370765686,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:20a9c9c38a945c8ea32e131a,VEXZGXHMUGYJMC,10.1,11.1502094269,1.05020942688,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:262a59d32ff72e5330833bea,FFEARJCKVFRZRR,13.16,13.7650108337,0.60501083374,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:2a2dd4d4890b9dfb695cd858,WGYKZJWCGVVSQN,13.33,13.5617233912,0.231723391215,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:318187d727d24e368da91703,VHYFNPMBLIVWCW,13.19,12.4348243078,-0.75517569224,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:36df988fcdcad8da09b9f7f7,MTCFGRXMJLQNBG,13.16,13.0462751389,-0.113724861145,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:42a41f0c4e875713e98ef0f3,ROHFNLRQFUQHCH,14.01,14.0269171397,0.0169171396891,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:523e7fe8e3dc5e193c84e859,CPELXLSAUQHCOX,11.7,17.5414218903,5.84142189026,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:544689f1ecc9ed21c3473dea,YNAVUWVOSKDBBP,15.62,15.6391146978,0.0191146977743,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:6e77ad84c6fe1778bede0d24,GCNTZFIIOFTKIY,14.76,14.1768379211,-0.583162078857,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:747e9b73428e74177ffb857a,XTPVMJZCDLGELL,15.99,14.9010429382,-1.08895706177,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:84078208c008c047b25acf64,YERBBVNYIKLXDM,11.25,11.2072512309,-0.0427487691243,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:86147d68481eeb09813c9fc3,XLYOFNOQVPJJNP,10.47,14.6223319372,4.15233193715,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:9af11d59c9ea233c8010f6bb,BTCSSZJGUNDROE,13.55,13.6179240545,0.0679240544637,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:a2b956996902a0c95279f30c,IAPQCQCJCOIPGG,17.84,18.095553716,0.255553716024,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:a3e9db402d50367ae82f56f8,ULVUGRJTZCWZRN,17.93,18.6316229502,0.701622950236,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:ad9d3bb3f215a1bd183c99b2,XLYOFNOQVPJJNP,5.2,5.80287075043,0.602870750427,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:b44b93b78777b9b06d72907a,YAYTYCFOMPKBLT,19.5,12.9146881104,-6.58531188965,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:c8f7eb26a0d2738c3301f876,RAXXELZNTBOGNW,9.63,9.28025372823,-0.349746271769,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:d1bb2f25909a5e2048042b2d,VVJKKWFAADXIJK,13.21,13.5044720968,0.294472096761,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:e24e4d7fd96d667c1d2deccf,ZDXPYRJPNDTMRX,13.45,13.5456034342,0.0956034342448,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:ee79474ab6712126e20b8f97,MHAJPDPJQMAIIY,15.4,15.5898443858,0.189844385783,False
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:f53eba96ba1e12264d2d7bc1,FKNQCJSGGFJEIZ,11.1,11.8385572433,0.738557243347,True
solvent,1,water,3,main text,False,114,113,0.681947675598,3,context:fbcc78d2ed5637a53df454a7,WHUUTDBJXJRKMK,13.96,13.564458847,-0.395541152954,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:107be5bb9f651335a161deed,RWRDLPDLKQPQOW,17.21,17.3970247904,0.187024790446,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:1148cf278b4e49ad0ad7b099,JHLOOOWAEXGHGS,13.94,14.7527208328,0.812720832825,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:1743ca3c1727e01083cd3c83,FHGCQCXIJRSFGF,12.75,13.6107540131,0.860754013062,False
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:1b004815eee4643cc1c5b4f0,COLNVLDHVKWLRT,14.12,13.4204594294,-0.699540570577,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:2065e12e5f86c117a9969567,RZXMPPFPUUCRFN,13,12.1439530055,-0.856046994527,True
