model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:b67d11ba358da98110502c9f,FMXIGEXRLSNRMR,mayr:1767,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,1.97,1.5119228363,1.5119228363,0.4580771637,0.4580771637,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:b888170ad9a340b4cefe718a,UBQKCCHYAOITMY,mayr:721,MeCN,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,20.11,17.6527277629,17.6527277629,2.4572722371,2.4572722371,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:bf5663cc95ff03d5452aa635,BHPRLMYARNVDRJ,mayr:1163,THF,C-Nucleophiles,Azolium enolates,figure_s3,True,included,15.33,15.2474323908,15.2474323908,0.0825676092,0.0825676092,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c39448a395855de821fcd261,XFTYGCGYGZSRHZ,mayr:1774,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.35,4.98362938563,4.98362938563,0.36637061437,0.36637061437,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c5327dd92eaa5ebcbd953264,WEHWNAOGRSTTBQ,mayr:641,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.51,15.5445229212,15.5445229212,1.0345229212,1.0345229212,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c5cbd36122fb5f6311ef9242,SEULWJSKCVACTH,mayr:660,MeCN,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.31,10.6080395381,10.6080395381,0.7019604619,0.7019604619,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c7acd2c4e06d90e1b4b00fd7,YKHOCZAGQAVNHX,mayr:1468,MeCN,H-Nucleophiles,H-P hydride donors,figure_s5,True,included,17.68,20.2325070699,20.2325070699,2.5525070699,2.5525070699,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c7ace95893be7bbbe2b5c0b1,KDQBKCRYCZJUAE,mayr:1019,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.86,-2.38144429525,-2.38144429525,1.47855570475,1.47855570475,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:c8287d3c54ac6549178c1236,LUNOXNMCFPFPMO,mayr:470,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,5.41,6.51680533091,6.51680533091,1.10680533091,1.10680533091,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:cd049503ec5505139525a8b2,HYCVUSVTXXYRDT,mayr:1662,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.92,8.6911611557,8.6911611557,0.7711611557,0.7711611557,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d4eb852c1bcd5b9137d6f6e8,PXUCISHGVVQCJJ,mayr:147,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,4.67,4.06908448537,4.06908448537,0.60091551463,0.60091551463,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d4f87a56acd1f31d36ce9975,BXGXGTXWGGOFSP,mayr:1382,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,15.63,17.3630485535,17.3630485535,1.7330485535,1.7330485535,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d5c0a0463e4c1077962b2cbe,RRHGJUQNOFWUDK,mayr:144,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,1.1,1.05369472504,1.40002695719,0.04630527496,0.30002695719,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d61c30493a2e6bc9b688b38c,PAQKPEIXPUQANL,mayr:1234,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.52,17.7156035105,17.7156035105,0.1956035105,0.1956035105,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d6880797b4826e410604dcce,UVGXNNJEGDSWFX,mayr:1211,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,6.21,5.75812498728,5.75812498728,0.45187501272,0.45187501272,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d6bb49551b49eeffeba20626,AIZXHAQJVQMZKC,mayr:1080,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.4,-3.56863562266,-3.56863562266,1.16863562266,1.16863562266,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d6cf4e9145fd6bfe5337b41d,GVLZYMDNTPNTLV,mayr:1391,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.59,14.7742033005,14.7742033005,0.8157966995,0.8157966995,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d8b53025b889eeb4c93c7fcc,IPAFDBBZLFLLBK,mayr:1331,dichloromethane,C-Nucleophiles,Ylides,figure_s3,True,included,7.98,4.18352444967,4.18352444967,3.79647555033,3.79647555033,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:d982a83b8075804de3c150e0,AYFVYJQAPQTCCC,mayr:536,water,N-Nucleophiles,Amino acids,figure_s4,True,included,12.69,13.0319550832,13.0319550832,0.3419550832,0.3419550832,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:dac66a4ec7be679abcde1df9,JXRIJOKAIPTVJM,mayr:1298,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.74,19.0603116353,19.0603116353,0.3203116353,0.3203116353,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:dca4cd8565b4ccd6296ae4bc,COIOYMYWGDAQPM,mayr:1364,dichloromethane,P-Nucleophiles,,,True,included,8.56,14.3500986099,14.3500986099,5.7900986099,5.7900986099,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:dd5620774dff76a6e3477952,WGQKYBSKWIADBV,mayr:621,DMSO,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.28,14.7491219838,14.7491219838,0.5308780162,0.5308780162,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:de5dc22f0de657af741a9a46,AGGWMMREWZMVCV,mayr:1693,DMSO,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,19.36,17.9952004751,17.9952004751,1.3647995249,1.3647995249,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:de91c6cb5da2a661de9703e3,WYGIWVCWYKSYOE,mayr:1116,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-8.8,-5.14304097493,-5.14304097493,3.65695902507,3.65695902507,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:df57156a118f52f1da287dab,KFZMGEQAYNKOFK,mayr:1598,MeCN,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,6.82,-0.472394625346,7.65611187617,7.29239462535,0.83611187617,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:e3aeee7747d9e0b8098d1be7,QJAMTKNSLVOXAF,mayr:510,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,14.49,15.3381881714,15.3381881714,0.8481881714,0.8481881714,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:e594f98f70ebe845b776bbaf,YRABRACUKBOTKB,mayr:556,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,8.69,8.92675940196,8.92675940196,0.23675940196,0.23675940196,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:e8d7073ebe18daf9513f99d1,YPWFISCTZQNZAU,mayr:1564,dichloromethane,S- and Se-Nucleophiles,,,True,included,11.94,13.2581075033,13.2581075033,1.3181075033,1.3181075033,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ea9ab3f5c7d1d8971a4092b3,WLPUWLXVBWGYMZ,mayr:201,dichloromethane,P-Nucleophiles,,,True,included,14.64,15.8398577372,15.8398577372,1.1998577372,1.1998577372,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:eb4610042d7de2f119b4ea1e,OZBUYKMVICLROK,mayr:81,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,12.51,13.2782147725,13.2782147725,0.7682147725,0.7682147725,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ebb7dbcdc48e89b7419814e6,RUJFIXHHAWJMRM,mayr:1315,dichloromethane,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.8,16.935517629,16.935517629,0.135517629,0.135517629,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ebcba9672d2a5200364d8aac,ROSDSFDQCJNGOL,mayr:484,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.12,16.2912336985,16.2912336985,0.8287663015,0.8287663015,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ec130964c1d513d7bc7eed85,VYZGUDWMCNUVCU,mayr:1629,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,3.16,10.2156035105,3.59975751241,7.0556035105,0.43975751241,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ecef81dc7db97b63f7c09790,CWTAUZSJBADZNH,mayr:1077,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.4,-3.48038673401,-3.48038673401,0.08038673401,0.08038673401,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ed98b693f762083339eea336,YHYLDEVWYOFIJK,mayr:464,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,2.83,4.50809192657,4.50809192657,1.67809192657,1.67809192657,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:eee81696a56003b19f4d122c,RUJFIXHHAWJMRM,mayr:1316,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.7,17.6036535899,17.6036535899,1.9036535899,1.9036535899,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f095e913e5bfb6896ba60e12,WNXJIVFYUVYPPR,mayr:1008,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.86,-3.88107649485,-3.88107649485,1.02107649485,1.02107649485,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f29ce1a716de52fd5fa2a2c4,WYGIWVCWYKSYOE,mayr:1021,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.62,-4.33050823212,-4.33050823212,0.71050823212,0.71050823212,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f30df2cdaeac4367c6ebbd7f,UXRWKUANJXGBFO,mayr:1782,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.49,14.289132754,14.289132754,0.799132754,0.799132754,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f30e230f60072bfee504d1de,DOSUFOHMKYVOEX,mayr:1267,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,7.15,7.77301708857,7.77301708857,0.62301708857,0.62301708857,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f321c3aa8a60b34231f3f831,XGWUPYJCHCOOMU,mayr:1144,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,4.06,7.21841287613,7.39080444972,3.15841287613,3.33080444972,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f567361183388faaac3df689,KCBNBKKOFYQYKM,mayr:1341,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.15,20.7657845815,20.7657845815,1.6157845815,1.6157845815,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f57d3ed8833b8ecbd00a9f7e,HFPZCAJZSCWRBC,mayr:98,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.8,-3.29289023081,-1.91161314646,0.49289023081,0.88838685354,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f5820c8b1fe395fbc6e2302a,OKKJLVBELUTLKV,mayr:1596,MeCN,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,6.86,9.13926331202,9.13926331202,2.27926331202,2.27926331202,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f975dbfb496f51a8334232d0,SLCJQIBAFJDZBP,mayr:981,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.83,2.69803619385,2.69803619385,1.13196380615,1.13196380615,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:f9fde469fff501434f45fc13,PHODFIDDEBEGCS,mayr:1519,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.96,14.9434394836,14.9434394836,0.9834394836,0.9834394836,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fbcca05b36a0f0897f6b9618,CAUJWSPJKGGYDW,mayr:1744,dichloromethane,C-Nucleophiles,Vinyl azides,figure_s3,True,included,4.57,4.05583413442,4.05583413442,0.51416586558,0.51416586558,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fcc341c4876b02b97c02be17,ZBCBWPMODOFKDW,mayr:504,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13,13.3370189667,13.3370189667,0.3370189667,0.3370189667,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fd81e382acc48c2942093435,QFPCZAFYDVWWCG,mayr:355,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.96,17.0124104818,17.0124104818,0.0524104818,0.0524104818,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fdd045374269b5b36d630482,XBKIDSNNBHCFMZ,mayr:595,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,7.53,7.73273515701,7.73273515701,0.20273515701,0.20273515701,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fe8033b706fa1f29525414df,DIIIISSCIXVANO,mayr:967,MeCN,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,16.15,17.1867624919,17.1867624919,1.0367624919,1.0367624919,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fecf0f7efcea1fb6443c631e,OGCGXUGBDJGFFY,mayr:1540,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.18,11.8969217936,11.8969217936,4.2830782064,4.2830782064,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:fed76c98c34cff45b358c41c,NKHMSOXIXROFRU,mayr:1520,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.43,15.783097585,15.783097585,1.646902415,1.646902415,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ff347129e8f02e72207eade3,IQUPABOKLQSFBK,mayr:1481,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,16.65,19.1279220581,19.1279220581,2.4779220581,2.4779220581,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,2,context:ff523eef0e27136df1c05852,IQUPABOKLQSFBK,mayr:1480,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,15.83,19.7176017761,19.7176017761,3.8876017761,3.8876017761,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:00c1006666a6ee0580579003,KMVZWUQHMJAWSY,mayr:145,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,-0.57,0.905666987101,0.905666987101,1.4756669871,1.4756669871,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:020277730fcd8aca28ecbb4a,FTOQQKWSIFEMPP,mayr:1715,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,17.19,17.1264616648,17.1264616648,0.0635383352,0.0635383352,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:032678b7f79f9876930bdf0b,YDJXDYKQMRNUSA,mayr:988,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.93,-1.30610243479,2.37853749593,4.23610243479,0.55146250407,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:03d8605b10e73d9af9472f37,IWDCLRJOBJJRNH,mayr:1513,water,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,14.3,15.4370765686,15.4370765686,1.1370765686,1.1370765686,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:047bb9a53157848d84af427d,VEXZGXHMUGYJMC,mayr:363,MeOH,Halide Anions,,,False,excluded as one of the three smallest observed solvent strata,12.9,11.3272473017,11.3272473017,1.5727526983,1.5727526983,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:04b64edad0cefffb0d196d79,UOJYYXATTMQQNA,mayr:809,MeCN,S- and Se-Nucleophiles,,,True,included,18.27,19.7088101705,19.7088101705,1.4388101705,1.4388101705,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:05eb12c16f72868bf1b5be56,SKHPYKHVYFTIOI,mayr:1544,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,5.44,8.03473377228,8.03473377228,2.59473377228,2.59473377228,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:06e417c082fcf3b3a8457721,IIQFBBQJYPGOHJ,mayr:49,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,11.4,13.2254021962,13.2254021962,1.8254021962,1.8254021962,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:09ce772c3d342961a7abfaec,GQHTUMJGOHRCHB,mayr:931,THF,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,16.12,16.7873395284,16.7873395284,0.6673395284,0.6673395284,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0a24a04e9009b2f0a36f3ab2,VAPOFMGACKUWCI,mayr:72,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,13.41,14.1306470235,14.1306470235,0.7206470235,0.7206470235,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0a6218a0296b67837b6b9a1b,PRLWTCJLCYVORV,mayr:735,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,1.95,6.45135052999,6.45135052999,4.50135052999,4.50135052999,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0ab42d91f53ee6c83637eb61,MNQRNWDJCMKRJG,mayr:1633,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,21.36,21.2932122548,21.2932122548,0.0667877452,0.0667877452,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0c9f69df75dc3386282b8e08,GCNTZFIIOFTKIY,mayr:724,MeCN,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,20.22,13.131017367,19.8377914429,7.088982633,0.3822085571,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0dbeb1ab2afe14a28401bd4a,ZRRVZQSGSIASQR,mayr:1247,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.98,7.20630741119,7.20630741119,0.22630741119,0.22630741119,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0e9265b44244ff4c588df95d,IWDCLRJOBJJRNH,mayr:1504,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.65,19.8349583944,19.8349583944,0.1849583944,0.1849583944,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:0f5720064160850a05508c95,JVCCMXQDRZDLSY,mayr:590,DMSO,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,14.45,12.048921903,12.048921903,2.401078097,2.401078097,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1056e4659739711fbabe1eef,XRQSRQMPWGQSPN,mayr:1541,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,9.9,15.3808873494,15.3808873494,5.4808873494,5.4808873494,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1185c6f0e7272fd74a1c6c15,KSESOTWVQYBRLJ,mayr:915,dichloromethane,N-Nucleophiles,Guanidines,figure_s4,True,included,12.46,13.7949059804,13.7949059804,1.3349059804,1.3349059804,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:12a747e3f94e5635a344ed7f,FRVMBCZVEPYCTA,mayr:1300,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.23,19.8555577596,19.8555577596,0.6255577596,0.6255577596,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:13a61c03d54b5ce8cd100d5d,LRLGEWICBZWMKM,mayr:1690,MeCN,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,19.69,17.3618799845,17.3618799845,2.3281200155,2.3281200155,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:15c870458dfc37c9dbfe424f,DTGNHQQWMBBUMN,mayr:1404,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,9.94,10.5725755692,10.5725755692,0.6325755692,0.6325755692,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1a398883d0e1913280db6274,QPGRQOPOFHBWCT,mayr:736,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,4.63,7.86776129405,7.86776129405,3.23776129405,3.23776129405,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1a973174cc5853b1716a3d34,AKBVCJHFENPJAC,mayr:1665,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.1,7.40595181783,7.40595181783,0.30595181783,0.30595181783,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1a9b4dc51aacd84ea8e8bb66,XFHGQPCADCWUJX,mayr:1046,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,0.87,3.47440210978,3.47440210978,2.60440210978,2.60440210978,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1cd0769ca99d12077e38f773,LALQVQUNUJNEST,mayr:1525,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.43,16.9788087209,16.9788087209,1.5488087209,1.5488087209,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:1e8484b529709735e9a3a718,CUFNKYGDVFVPHO,mayr:598,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,6.66,6.56295824051,1.68548043569,0.09704175949,4.97451956431,True,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:204f52ee8fcdd4d29b0a1f62,IENZCGNHSIMFJE,mayr:465,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,3.97,3.33344491323,3.33344491323,0.63655508677,0.63655508677,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:20a9c9c38a945c8ea32e131a,VEXZGXHMUGYJMC,mayr:368,water,Halide Anions,,,True,included,10.1,11.1502094269,11.1502094269,1.0502094269,1.0502094269,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:21161b509f74b8cd263d80aa,HTWIZMNMTWYQRN,mayr:1106,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.3,-1.34347120921,-1.34347120921,1.95652879079,1.95652879079,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:21178382eec0c0b1f1b1d735,UYUUAUOYLFIRJG,mayr:198,dichloromethane,P-Nucleophiles,,,True,included,16.17,15.9083916346,15.9083916346,0.2616083654,0.2616083654,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:21e256d7c18c11cf1be01ff2,JRMQJLMBSMCLHJ,mayr:1711,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,19.63,18.0201047262,18.0201047262,1.6098952738,1.6098952738,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:239c209644a459769d7a4e4e,VHYFNPMBLIVWCW,mayr:930,THF,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.9,15.9949541092,15.9949541092,0.0949541092,0.0949541092,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:23a0d9198dfa8cc8d477f985,ARKOCDVCEWZODQ,mayr:1273,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,7.68,7.21107451121,7.21107451121,0.46892548879,0.46892548879,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:247d7f9786c0a311bc0f8cd9,QTCAPCHXGMZXKA,mayr:1778,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,15.7,14.7298663457,14.7298663457,0.9701336543,0.9701336543,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:262a59d32ff72e5330833bea,FFEARJCKVFRZRR,mayr:544,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.16,13.7650108337,13.7650108337,0.6050108337,0.6050108337,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:26559375cf94c91a04ba6dc5,ONDSBJMLAHVLMI,mayr:187,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,8.97,7.61969566345,7.61969566345,1.35030433655,1.35030433655,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:27709a8218cae0b06af021a4,AZQJMOSEBVCAFB,mayr:1632,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.06,7.72714487712,7.72714487712,0.66714487712,0.66714487712,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:298de7c90e2b5d3ebda60b7b,DPZNOMCNRMUKPS,mayr:32,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,2.48,2.45399665833,2.45399665833,0.02600334167,0.02600334167,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:2a2dd4d4890b9dfb695cd858,WGYKZJWCGVVSQN,mayr:108,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.33,13.5617233912,13.5617233912,0.2317233912,0.2317233912,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:2acf2a596cb7c974b99ea781,QJWQYVJVCXMTJP,mayr:1318,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.59,14.5375254949,14.5375254949,0.0524745051,0.0524745051,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:2bb2d87993fd2f6b131da5a4,BINFMIKPPPUPAO,mayr:1657,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,24.86,26.4601993561,26.4601993561,1.6001993561,1.6001993561,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:2f31279786c48aca2b251ab3,FBQURXLBJJNDBX,mayr:77,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,3.12,4.96036815643,4.96036815643,1.84036815643,1.84036815643,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:2f7cdee9df16a9b429f0d03f,RAXXELZNTBOGNW,mayr:655,MeCN,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.47,11.5625559489,11.5625559489,0.0925559489,0.0925559489,True,True
